target,window_size,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,window_start_timestamp,window_end_timestamp,positive_points_in_window,label,feature_set,model,test_block,decision_threshold,score,prediction,train_blocks,train_cycle_runs,train_windows
System_Failure,10,1,1,1,1,0,9,2022-10-26 08:17:21.847000+00:00,2022-10-26 08:17:30.909000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1166666666666666,0,8,178,3606
System_Failure,10,1,1,1,1,1,10,2022-10-26 08:17:22.852000+00:00,2022-10-26 08:17:31.909000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1666666666666666,0,8,178,3606
System_Failure,10,1,1,1,1,2,11,2022-10-26 08:17:23.857000+00:00,2022-10-26 08:17:32.924000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1566666666666666,0,8,178,3606
System_Failure,10,1,1,1,1,3,12,2022-10-26 08:17:24.863000+00:00,2022-10-26 08:17:33.929000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1566666666666666,0,8,178,3606
System_Failure,10,1,1,1,1,4,13,2022-10-26 08:17:25.877000+00:00,2022-10-26 08:17:34.936000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1433333333333333,0,8,178,3606
System_Failure,10,1,1,1,1,5,14,2022-10-26 08:17:26.885000+00:00,2022-10-26 08:17:35.950000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0566666666666666,0,8,178,3606
System_Failure,10,1,1,1,1,6,15,2022-10-26 08:17:27.901000+00:00,2022-10-26 08:17:36.954000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0833333333333333,0,8,178,3606
System_Failure,10,1,1,1,1,7,16,2022-10-26 08:17:28.903000+00:00,2022-10-26 08:17:37.954000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.1166666666666666,0,8,178,3606
System_Failure,10,1,1,1,1,8,17,2022-10-26 08:17:29.905000+00:00,2022-10-26 08:17:38.964000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.0766666666666666,0,8,178,3606
System_Failure,10,1,1,1,1,9,18,2022-10-26 08:17:30.909000+00:00,2022-10-26 08:17:39.964000+00:00,0,0,all_sensors,rf_smote,1,0.5,0.12,0,8,178,3606
System_Failure,10,1,1,1,1,10,19,2022-10-26 08:17:31.909000+00:00,2022-10-26 08:17:40.967000+00:00,1,1,all_sensors,rf_smote,1,0.5,0.1566666666666666,0,8,178,3606
System_Failure,10,1,1,1,1,11,20,2022-10-26 08:17:32.924000+00:00,2022-10-26 08:17:41.975000+00:00,2,1,all_sensors,rf_smote,1,0.5,0.1833333333333333,0,8,178,3606
System_Failure,10,1,1,1,1,12,21,2022-10-26 08:17:33.929000+00:00,2022-10-26 08:17:42.989000+00:00,3,1,all_sensors,rf_smote,1,0.5,0.1966666666666666,0,8,178,3606
System_Failure,10,1,1,1,1,13,22,2022-10-26 08:17:34.936000+00:00,2022-10-26 08:17:43.990000+00:00,4,1,all_sensors,rf_smote,1,0.5,0.3533333333333333,0,8,178,3606
System_Failure,10,1,1,1,1,14,23,2022-10-26 08:17:35.950000+00:00,2022-10-26 08:17:45.005000+00:00,5,1,all_sensors,rf_smote,1,0.5,0.3133333333333333,0,8,178,3606
System_Failure,10,1,1,1,1,15,24,2022-10-26 08:17:36.954000+00:00,2022-10-26 08:17:46.006000+00:00,5,1,all_sensors,rf_smote,1,0.5,0.3333333333333333,0,8,178,3606
