target,model,seed,test_block,validation_block,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold,best_epoch
System_Failure,1d_cnn,42,1,2,1,1,1,1,0,9,0,0.011105133220553398,0,0.5,18
System_Failure,1d_cnn,42,1,2,1,1,1,1,1,10,0,0.016185330227017403,0,0.5,18
System_Failure,1d_cnn,42,1,2,1,1,1,1,2,11,0,0.025062859058380127,0,0.5,18
System_Failure,1d_cnn,42,1,2,1,1,1,1,3,12,0,0.022398706525564194,0,0.5,18
System_Failure,1d_cnn,42,1,2,1,1,1,1,4,13,0,0.06875107437372208,0,0.5,18
System_Failure,1d_cnn,42,1,2,1,1,1,1,5,14,0,0.11194214969873428,0,0.5,18
System_Failure,1d_cnn,42,1,2,1,1,1,1,6,15,0,0.14828981459140778,0,0.5,18
System_Failure,1d_cnn,42,1,2,1,1,1,1,7,16,0,0.2513793706893921,0,0.5,18
System_Failure,1d_cnn,42,1,2,1,1,1,1,8,17,0,0.09404373168945312,0,0.5,18
System_Failure,1d_cnn,42,1,2,1,1,1,1,9,18,0,0.05413967743515968,0,0.5,18
System_Failure,1d_cnn,42,1,2,1,1,1,1,10,19,1,0.06680929660797119,0,0.5,18
System_Failure,1d_cnn,42,1,2,1,1,1,1,11,20,1,0.11163436621427536,0,0.5,18
System_Failure,1d_cnn,42,1,2,1,1,1,1,12,21,1,0.11909990012645721,0,0.5,18
System_Failure,1d_cnn,42,1,2,1,1,1,1,13,22,1,0.08294141292572021,0,0.5,18
System_Failure,1d_cnn,42,1,2,1,1,1,1,14,23,1,0.07183977216482162,0,0.5,18
System_Failure,1d_cnn,42,1,2,1,1,1,1,15,24,1,0.031780652701854706,0,0.5,18
System_Failure,1d_cnn,42,1,2,1,1,1,1,16,25,1,0.034940484911203384,0,0.5,18
System_Failure,1d_cnn,42,1,2,1,1,1,1,17,26,1,0.0959572121500969,0,0.5,18
System_Failure,1d_cnn,42,1,2,1,1,1,1,18,27,1,0.48745661973953247,0,0.5,18
System_Failure,1d_cnn,42,1,2,1,1,1,1,19,28,1,0.4546777904033661,0,0.5,18
System_Failure,1d_cnn,42,1,2,1,1,1,1,20,29,1,0.4899137616157532,0,0.5,18
System_Failure,1d_cnn,42,1,2,1,1,1,1,21,30,1,0.48662182688713074,0,0.5,18
System_Failure,1d_cnn,42,1,2,1,1,1,1,22,31,1,0.5012397766113281,1,0.5,18
System_Failure,1d_cnn,42,1,2,1,1,1,1,23,32,1,0.5101661086082458,1,0.5,18
System_Failure,1d_cnn,42,1,2,1,1,1,1,24,33,1,0.5152541995048523,1,0.5,18
System_Failure,1d_cnn,42,1,2,1,1,1,1,25,34,1,0.6427472829818726,1,0.5,18
System_Failure,1d_cnn,42,1,2,1,1,1,1,26,35,1,0.8407751321792603,1,0.5,18
System_Failure,1d_cnn,42,1,2,1,1,1,1,27,36,1,0.9001642465591431,1,0.5,18
System_Failure,1d_cnn,42,1,2,1,1,1,1,28,37,1,0.8786230683326721,1,0.5,18
System_Failure,1d_cnn,42,1,2,1,1,1,1,29,38,1,0.8733872175216675,1,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,0,9,1,0.9434247016906738,1,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,1,10,1,0.9508533477783203,1,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,2,11,1,0.9230303764343262,1,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,3,12,1,0.8002191781997681,1,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,4,13,1,0.7218582034111023,1,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,5,14,1,0.3718486726284027,0,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,6,15,0,0.1865690052509308,0,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,7,16,0,0.07502895593643188,0,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,8,17,0,0.0814446210861206,0,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,9,18,1,0.11266627162694931,0,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,10,19,1,0.21661575138568878,0,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,11,20,1,0.5443022847175598,1,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,12,21,1,0.7697086930274963,1,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,13,22,1,0.8723875880241394,1,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,14,23,1,0.9380653500556946,1,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,15,24,1,0.969330906867981,1,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,16,25,1,0.9812670946121216,1,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,17,26,1,0.9809185862541199,1,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,18,27,1,0.9788030982017517,1,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,19,28,1,0.977648913860321,1,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,20,29,1,0.9774070978164673,1,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,21,30,1,0.9767968058586121,1,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,22,31,1,0.9767376780509949,1,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,23,32,1,0.9761176705360413,1,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,24,33,1,0.9762558341026306,1,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,25,34,1,0.9141581058502197,1,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,26,35,1,0.8865193724632263,1,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,27,36,1,0.9631408452987671,1,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,28,37,1,0.9536463618278503,1,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,29,38,1,0.8958863615989685,1,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,30,39,1,0.825442910194397,1,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,31,40,1,0.7708272337913513,1,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,32,41,1,0.6959273219108582,1,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,33,42,1,0.6938865780830383,1,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,34,43,1,0.7845916152000427,1,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,35,44,1,0.7860486507415771,1,0.5,18
System_Failure,1d_cnn,42,1,2,2,2,1,1,36,45,1,0.45455899834632874,0,0.5,18
System_Failure,1d_cnn,42,1,2,3,3,1,1,0,9,0,0.12453293055295944,0,0.5,18
System_Failure,1d_cnn,42,1,2,3,3,1,1,1,10,0,0.05854310095310211,0,0.5,18
System_Failure,1d_cnn,42,1,2,3,3,1,1,2,11,0,0.02219615876674652,0,0.5,18
System_Failure,1d_cnn,42,1,2,3,3,1,1,3,12,0,0.05596253648400307,0,0.5,18
System_Failure,1d_cnn,42,1,2,3,3,1,1,4,13,0,0.17277750372886658,0,0.5,18
System_Failure,1d_cnn,42,1,2,3,3,1,1,5,14,0,0.2521127760410309,0,0.5,18
System_Failure,1d_cnn,42,1,2,3,3,1,1,6,15,0,0.12914647161960602,0,0.5,18
System_Failure,1d_cnn,42,1,2,3,3,1,1,7,16,0,0.22689491510391235,0,0.5,18
System_Failure,1d_cnn,42,1,2,3,3,1,1,8,17,0,0.41458797454833984,0,0.5,18
System_Failure,1d_cnn,42,1,2,3,3,1,1,9,18,0,0.4780370891094208,0,0.5,18
System_Failure,1d_cnn,42,1,2,3,3,1,1,10,19,0,0.2561779022216797,0,0.5,18
System_Failure,1d_cnn,42,1,2,3,3,1,1,11,20,0,0.2646937966346741,0,0.5,18
System_Failure,1d_cnn,42,1,2,3,3,1,1,12,21,0,0.15289878845214844,0,0.5,18
System_Failure,1d_cnn,42,1,2,3,3,1,1,13,22,0,0.11020490527153015,0,0.5,18
