target,model,seed,test_block,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold,threshold_quantile
System_Failure,rf_19_raw_window,42,1,1,1,1,1,0,9,0,0.13666666666666666,0,0.5,
System_Failure,rf_19_raw_window,42,1,1,1,1,1,1,10,0,0.18333333333333332,0,0.5,
System_Failure,rf_19_raw_window,42,1,1,1,1,1,2,11,0,0.17666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,1,1,1,1,3,12,0,0.17333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,1,1,1,1,1,4,13,0,0.17,0,0.5,
System_Failure,rf_19_raw_window,42,1,1,1,1,1,5,14,0,0.07,0,0.5,
System_Failure,rf_19_raw_window,42,1,1,1,1,1,6,15,0,0.07,0,0.5,
System_Failure,rf_19_raw_window,42,1,1,1,1,1,7,16,0,0.08333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,1,1,1,1,1,8,17,0,0.09333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,1,1,1,1,1,9,18,0,0.11,0,0.5,
System_Failure,rf_19_raw_window,42,1,1,1,1,1,10,19,1,0.18,0,0.5,
System_Failure,rf_19_raw_window,42,1,1,1,1,1,11,20,1,0.18,0,0.5,
System_Failure,rf_19_raw_window,42,1,1,1,1,1,12,21,1,0.24666666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,1,1,1,1,13,22,1,0.3333333333333333,0,0.5,
System_Failure,rf_19_raw_window,42,1,1,1,1,1,14,23,1,0.30666666666666664,0,0.5,
System_Failure,rf_19_raw_window,42,1,1,1,1,1,15,24,1,0.35,0,0.5,
System_Failure,rf_19_raw_window,42,1,1,1,1,1,16,25,1,0.42333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,1,1,1,1,1,17,26,1,0.3566666666666667,0,0.5,
System_Failure,rf_19_raw_window,42,1,1,1,1,1,18,27,1,0.5633333333333334,1,0.5,
System_Failure,rf_19_raw_window,42,1,1,1,1,1,19,28,1,0.5133333333333333,1,0.5,
System_Failure,rf_19_raw_window,42,1,1,1,1,1,20,29,1,0.29,0,0.5,
System_Failure,rf_19_raw_window,42,1,1,1,1,1,21,30,1,0.36666666666666664,0,0.5,
System_Failure,rf_19_raw_window,42,1,1,1,1,1,22,31,1,0.36333333333333334,0,0.5,
System_Failure,rf_19_raw_window,42,1,1,1,1,1,23,32,1,0.36666666666666664,0,0.5,
