target,model,seed,test_block,validation_block,calibration_blocks,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold,threshold_quantile,best_epoch
System_Failure,1d_cnn_19_raw,42,1,2,,1,1,1,1,0,9,0,0.023139430209994316,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,1,1,1,1,1,10,0,0.04179847240447998,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,1,1,1,1,2,11,0,0.04470635950565338,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,1,1,1,1,3,12,0,0.03566432371735573,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,1,1,1,1,4,13,0,0.058220647275447845,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,1,1,1,1,5,14,0,0.06462601572275162,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,1,1,1,1,6,15,0,0.08964817970991135,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,1,1,1,1,7,16,0,0.14104194939136505,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,1,1,1,1,8,17,0,0.04518027976155281,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,1,1,1,1,9,18,0,0.03356210142374039,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,1,1,1,1,10,19,1,0.02244591899216175,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,1,1,1,1,11,20,1,0.06195796653628349,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,1,1,1,1,12,21,1,0.06863773614168167,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,1,1,1,1,13,22,1,0.043336234986782074,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,1,1,1,1,14,23,1,0.03469231724739075,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,1,1,1,1,15,24,1,0.02267795242369175,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,1,1,1,1,16,25,1,0.034863993525505066,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,1,1,1,1,17,26,1,0.10171014815568924,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,1,1,1,1,18,27,1,0.42730239033699036,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,1,1,1,1,19,28,1,0.6794537305831909,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,1,1,1,1,20,29,1,0.6634243130683899,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,1,1,1,1,21,30,1,0.6466291546821594,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,1,1,1,1,22,31,1,0.6751284003257751,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,1,1,1,1,23,32,1,0.6868512630462646,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,1,1,1,1,24,33,1,0.692153811454773,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,1,1,1,1,25,34,1,0.7632458806037903,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,1,1,1,1,26,35,1,0.8301019668579102,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,1,1,1,1,27,36,1,0.8292309641838074,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,1,1,1,1,28,37,1,0.8541630506515503,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,1,1,1,1,29,38,1,0.8231130242347717,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,0,9,1,0.9050464034080505,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,1,10,1,0.9209465384483337,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,2,11,1,0.833926796913147,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,3,12,1,0.7013640999794006,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,4,13,1,0.5624554753303528,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,5,14,1,0.4444335997104645,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,6,15,0,0.33610567450523376,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,7,16,0,0.1423550844192505,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,8,17,0,0.09343210607767105,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,9,18,1,0.10545768588781357,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,10,19,1,0.24268941581249237,0,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,11,20,1,0.5428439378738403,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,12,21,1,0.782916247844696,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,13,22,1,0.90023273229599,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,14,23,1,0.9396278262138367,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,15,24,1,0.9712349772453308,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,16,25,1,0.9828417301177979,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,17,26,1,0.9881603717803955,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,18,27,1,0.9875416159629822,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,19,28,1,0.9874016642570496,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,20,29,1,0.9871640205383301,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,21,30,1,0.9869887828826904,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,22,31,1,0.9866982102394104,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,23,32,1,0.9864185452461243,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,24,33,1,0.9861228466033936,1,0.5,,14
System_Failure,1d_cnn_19_raw,42,1,2,,2,2,1,1,25,34,1,0.9475685954093933,1,0.5,,14
