check_id,source,expected,observed,tolerance,passed
dataset_sha256,dataset/ur3_cobotops.csv,C789CDA10ACB354A7C1689F617D94A5F39A93FD8CB6C004AD16D36CEA55A74A3,C789CDA10ACB354A7C1689F617D94A5F39A93FD8CB6C004AD16D36CEA55A74A3,exact,True
dataset_rows,dataset/ur3_cobotops.csv,7409,7409,exact,True
dataset_columns,dataset/ur3_cobotops.csv,24,24,exact,True
02_System_Failure_row_baseline_macro_f1,02_row_vs_window_comparison.csv,0.7901,0.7900651517559193,abs<=5e-05,True
02_System_Failure_best_window_feature_macro_f1,02_row_vs_window_comparison.csv,0.8166,0.8166096226399576,abs<=5e-05,True
02_System_Failure_row_baseline_pr_auc,02_row_vs_window_comparison.csv,0.643,0.6430020011244917,abs<=5e-05,True
02_System_Failure_best_window_feature_pr_auc,02_row_vs_window_comparison.csv,0.8613,0.861331111901753,abs<=5e-05,True
02_ProtectiveStop_row_baseline_macro_f1,02_row_vs_window_comparison.csv,0.8428,0.8427901157335002,abs<=5e-05,True
02_ProtectiveStop_best_window_feature_macro_f1,02_row_vs_window_comparison.csv,0.8642,0.8641688770999116,abs<=5e-05,True
02_ProtectiveStop_row_baseline_pr_auc,02_row_vs_window_comparison.csv,0.7409,0.7409239684776714,abs<=5e-05,True
02_ProtectiveStop_best_window_feature_pr_auc,02_row_vs_window_comparison.csv,0.9039,0.9039274261183228,abs<=5e-05,True
02_GripLost_row_baseline_macro_f1,02_row_vs_window_comparison.csv,0.7623,0.7622967697133882,abs<=5e-05,True
02_GripLost_best_window_feature_macro_f1,02_row_vs_window_comparison.csv,0.8412,0.841212474194102,abs<=5e-05,True
02_GripLost_row_baseline_pr_auc,02_row_vs_window_comparison.csv,0.5604,0.5604205684649003,abs<=5e-05,True
02_GripLost_best_window_feature_pr_auc,02_row_vs_window_comparison.csv,0.8493,0.8492560222722033,abs<=5e-05,True
16_summary_rows,16_fault_context_alert_summary.csv,54,54,exact,True
